train_seed,method,beta,source_index,label,full_rmse,centered_rmse,psnr,ssim,lpips,rapsd,edge_sharpness,relmeaserr,source,projection_norm,pre_audit_rel,top1,top5,entropy,latent_l1
0,vqae,0.0,21268,-1,0.10417385399341583,0.10417259484529495,19.644825369527595,0.6100942980583016,0.23371784389019012,0.002585299359597101,0.08176590502262115,3.534369898881347e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21269,-1,0.06124115735292435,0.06123708188533783,24.25913220949539,0.7374404512325581,0.23522362112998962,0.003147291823338605,0.05709078907966614,4.115725911448523e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21270,-1,0.088377445936203,0.088377445936203,21.073171069695192,0.614855219113713,0.28629112243652344,0.003912861907392246,0.05025322735309601,3.6037746815351014e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21271,-1,0.04296958073973656,0.04296957701444626,27.336777675359496,0.7151237595449872,0.303537517786026,0.001402303907980257,0.032215479761362076,4.57779384160345e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21272,-1,0.07193094491958618,0.07163987308740616,22.86168469119916,0.7435880015891014,0.1588863730430603,0.0004701418077219355,0.04246978834271431,4.0230609781196227e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21273,-1,0.06475184857845306,0.06475184857845306,23.77495657089202,0.6693209542853561,0.4518809914588928,0.0013691999139558975,0.046389784663915634,4.805550482928751e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21274,-1,0.0653393417596817,0.0653393417596817,23.696504899990313,0.46846343039478716,0.4835038185119629,0.001669154649351564,0.031557511538267136,3.930415558617344e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21275,-1,0.13879670202732086,0.13879670202732086,17.15241706211209,0.44828248757978995,0.4346053898334503,0.009498437097803153,0.06979118287563324,3.7176596672175003e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21276,-1,0.07122384011745453,0.07122382521629333,22.947492290612324,0.6800411800845879,0.2883641719818115,0.001638468539918697,0.05151539295911789,4.572723522318852e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21277,-1,0.05051444470882416,0.05050281062722206,25.931688334528104,0.7581326026661465,0.3184327483177185,0.001818611543835145,0.04000404104590416,4.097246246276842e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21278,-1,0.0791567862033844,0.07915672659873962,22.030236932685593,0.7603211094120459,0.21061971783638,0.0015557861041176574,0.08234510570764542,3.23781374597391e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21279,-1,0.0570499561727047,0.0570499524474144,24.874893697644453,0.6118511437692629,0.3790499269962311,0.0017791156368468521,0.03284984081983566,3.456837356114224e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21280,-1,0.07253452390432358,0.07253452390432358,22.789104703787345,0.625729314624336,0.20284691452980042,0.0032786114291787722,0.046393200755119324,3.0874202552414837e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21281,-1,0.1063215583562851,0.10632012784481049,19.467573331190685,0.5268850722513954,0.3843901455402374,0.018654597332886037,0.04816892743110657,2.959122815536526e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21282,-1,0.058413468301296234,0.05841314047574997,24.669740134957394,0.7784453560677097,0.1818321943283081,0.0002423878429795602,0.05601784586906433,2.514061623536844e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21283,-1,0.07336598634719849,0.07336598634719849,22.690104786814025,0.5279585160233367,0.5277104377746582,0.004357400076000059,0.039339158684015274,3.609797872292771e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
0,vqae,0.0,21284,-1,0.0677572712302208,0.0677572712302208,23.38088185092614,0.7535205887310198,0.17272335290908813,0.000979266348627976,0.04567229002714157,4.2119856745962425e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
