train_seed,method,beta,source_index,label,full_rmse,centered_rmse,psnr,ssim,lpips,rapsd,edge_sharpness,relmeaserr,source,projection_norm,pre_audit_rel,top1,top5,entropy,latent_l1
1,vqae,0.0,21268,-1,0.10166855156421661,0.10166855156421661,19.85626727276575,0.6440229981109408,0.23613321781158447,0.0030756816865422946,0.07994671911001205,3.361742330089852e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21269,-1,0.057825248688459396,0.05782149359583855,24.757649815749232,0.7578924613792724,0.25634485483169556,0.003325640727073186,0.05618946999311447,3.543663774565641e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21270,-1,0.08701491355895996,0.08701491355895996,21.208126138135327,0.6233085132379519,0.27639225125312805,0.003835456217212691,0.050506509840488434,3.71059051228532e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21271,-1,0.042166996747255325,0.04216696321964264,27.500546591294622,0.7192819206045186,0.2992866337299347,0.001482645326242079,0.03165469691157341,3.4628899779987484e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21272,-1,0.07398173213005066,0.07373367995023727,22.617510095795943,0.7357249809927379,0.18282535672187805,0.0005740539782755089,0.04130826145410538,4.685660082059173e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21273,-1,0.06631157547235489,0.06631157547235489,23.568213074448106,0.65914356061418,0.4389495551586151,0.001265328709212844,0.046487387269735336,4.0090609320405185e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21274,-1,0.06597252935171127,0.06597252935171127,23.612737299614803,0.461372789915753,0.44655346870422363,0.0015996385613844333,0.03188714385032654,3.4198135927741976e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21275,-1,0.14014169573783875,0.14014169573783875,17.068652635502993,0.4407578204002683,0.41775694489479065,0.009229919921383558,0.07090296596288681,3.4392480822897185e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21276,-1,0.07040469348430634,0.07040464878082275,23.047967758523995,0.6811807776428095,0.26328396797180176,0.0018191830232122848,0.051343146711587906,4.134762947499178e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21277,-1,0.05181847885251045,0.05180618539452553,25.71030680024094,0.7537248809527751,0.31606945395469666,0.0017882210583097724,0.03954378888010979,3.6370476446362383e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21278,-1,0.08785615116357803,0.08785603940486908,21.12455652790902,0.710970828800233,0.16932259500026703,0.0015525323351366503,0.08387285470962524,2.810965001545763e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21279,-1,0.05767056718468666,0.05767056718468666,24.780915546441896,0.6096085705110575,0.3896523118019104,0.001805589241586622,0.032996416091918945,2.951794138326823e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21280,-1,0.07171545922756195,0.07171545922756195,22.887744324986613,0.631830958748836,0.20348718762397766,0.003773677513452781,0.04548326134681702,3.4404629436642626e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21281,-1,0.10851980745792389,0.10851840674877167,19.2898197091995,0.5174798774275416,0.3701469302177429,0.01898676130095446,0.04747840017080307,3.193441660577414e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21282,-1,0.052537914365530014,0.05253733694553375,25.590543434013824,0.8018798426454419,0.15190711617469788,0.0004086227451968141,0.054630130529403687,3.304802071762914e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21283,-1,0.0724986121058464,0.0724986121058464,22.793406147350286,0.5384841471049889,0.5113083124160767,0.004150553428780671,0.0396185927093029,3.2092702904278403e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21284,-1,0.0700802430510521,0.0700802430510521,23.08808801249937,0.7271881371729917,0.18642979860305786,0.0010180031184566216,0.0459819957613945,3.240487075425326e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21285,-1,0.09328067302703857,0.09328067302703857,20.604166582131207,0.5713299064476431,0.31467270851135254,0.004989776828313241,0.05326181650161743,3.3662273719032024e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21286,-1,0.07619193941354752,0.07618630677461624,22.361819432363916,0.7278478034782876,0.19609332084655762,0.0037415041222828406,0.06255299597978592,3.027441486601223e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21287,-1,0.05361562222242355,0.05361044406890869,25.414172991047025,0.7510186886408241,0.3012261986732483,0.00431518386640753,0.049310654401779175,3.344044149093926e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21288,-1,0.08626304566860199,0.08626304566860199,21.283504247771468,0.5498394731448906,0.35606706142425537,0.002033851311627122,0.04613036662340164,3.4857389866768527e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21289,-1,0.07783213257789612,0.07783213257789612,22.17682139690302,0.630768935878891,0.2800322473049164,0.00231043004361208,0.05108354240655899,4.1128043857236e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21290,-1,0.07282323390245438,0.07281576097011566,22.754600780272746,0.727725004675743,0.2716425061225891,0.0035312569214165693,0.054265327751636505,3.186494630741652e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21291,-1,0.07185506820678711,0.07185215502977371,22.870851880695806,0.5657289231957521,0.41568535566329956,0.006785337421448864,0.03887790068984032,2.7212288207290995e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21292,-1,0.07102678716182709,0.0710267722606659,22.971556596731304,0.6612577368412208,0.32847151160240173,0.0022689115639748323,0.052093856036663055,3.864773955818838e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21293,-1,0.07917553186416626,0.07917459309101105,22.02818021118373,0.5597596653353362,0.3210374712944031,0.0035767922632310525,0.045534420758485794,3.3895056490197736e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21294,-1,0.08364081382751465,0.08363097906112671,21.55163500272114,0.7464874430563417,0.3069852888584137,0.003766520441722497,0.0729023665189743,3.3875786410563293e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21295,-1,0.055555108934640884,0.05555511265993118,25.10551992974635,0.7175349448732788,0.22190196812152863,0.0007923736598715977,0.03897126391530037,3.123651812891008e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21296,-1,0.07891368120908737,0.07891367375850677,22.056953938718877,0.7068515423779165,0.2108549177646637,0.0026439724430210062,0.056895557790994644,2.783714598351372e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21298,-1,0.07218489795923233,0.07218489795923233,22.831073062183428,0.5885028185352088,0.3218490481376648,0.0028489079507749227,0.04002194106578827,3.072570210047139e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21299,-1,0.05905606225132942,0.05905606225132942,24.574710287118116,0.5135675760541957,0.3691293001174927,0.0013936964695444047,0.02742517739534378,2.984443087928745e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21300,-1,0.0843539759516716,0.08434081822633743,21.477888849955544,0.7394052081149263,0.3308316469192505,0.004272215673936903,0.06348817050457001,3.91493946156221e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21301,-1,0.09193827211856842,0.09193215519189835,20.730073252180283,0.6419020796760796,0.39203402400016785,0.003993076933856919,0.06742730736732483,3.541272406629435e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
1,vqae,0.0,21302,-1,0.05140809342265129,0.05140743777155876,25.779370051185303,0.8274282817925381,0.19834937155246735,0.0004572335717532566,0.04426559805870056,3.752113933654417e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
