train_seed,method,beta,source_index,label,full_rmse,centered_rmse,psnr,ssim,lpips,rapsd,edge_sharpness,relmeaserr,source,projection_norm,pre_audit_rel,top1,top5,entropy,latent_l1
2,vqae,0.0,21268,-1,0.10017959028482437,0.10017380863428116,19.98441497646848,0.6469884159863045,0.21891838312149048,0.003525263827785185,0.07907309383153915,3.085077496741164e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21269,-1,0.057612378150224686,0.057608287781476974,24.78968394792464,0.7554017390488574,0.2857118248939514,0.003323244222830646,0.055512286722660065,3.5973835695200445e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21270,-1,0.09045654535293579,0.09045655280351639,20.871200050308826,0.6072855513245208,0.27347055077552795,0.003825741681847029,0.05095447972416878,4.5002479448840505e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21271,-1,0.04222004488110542,0.04222003370523453,27.48962618721525,0.7218567452348622,0.3377113938331604,0.0015589521919057016,0.031900517642498016,3.418792759120202e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21272,-1,0.07645805180072784,0.07611840218305588,22.331535445453845,0.7076054973900567,0.20421263575553894,0.0006890155787266217,0.04014075547456741,4.024119774290264e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21273,-1,0.06475476175546646,0.06475476175546646,23.77456580266832,0.6751373182791803,0.4478035569190979,0.0013554494699109317,0.046036288142204285,4.4083268586101705e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21274,-1,0.06552498787641525,0.06552498787641525,23.671861014710473,0.46594195951742684,0.45496779680252075,0.0016365100598279897,0.03173946589231491,3.4026180309496746e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21275,-1,0.14191748201847076,0.14191748201847076,16.95928205892578,0.4336440187732211,0.4232891798019409,0.008724829841457858,0.07251760363578796,3.7922190448105733e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21276,-1,0.06954827904701233,0.06954827159643173,23.154272240723582,0.6886211148508593,0.2510252892971039,0.0017423516907657578,0.051043443381786346,3.343273437264966e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21277,-1,0.05234631896018982,0.05233700945973396,25.62227705772965,0.7475452070452792,0.31406208872795105,0.001736304899825847,0.03907471150159836,3.6258243314215944e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21278,-1,0.07817476242780685,0.0781746432185173,22.13866859797799,0.7620085616835242,0.18854036927223206,0.0018305614505297033,0.08235260844230652,2.864657326743206e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21279,-1,0.05782672390341759,0.057826727628707886,24.757428227582032,0.609890788444041,0.40325891971588135,0.001932876523525787,0.03258400037884712,4.902209978907055e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21280,-1,0.06992913782596588,0.06992913782596588,23.10683652506615,0.64229481225954,0.20724768936634064,0.00345806504650681,0.04476310312747955,3.8730055907655997e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21281,-1,0.10526514798402786,0.1052645742893219,19.554307893217697,0.5398721608166263,0.371965616941452,0.019500691257574726,0.045711811631917953,2.976960274310589e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21282,-1,0.05930478870868683,0.05930474027991295,24.538204741217186,0.771643895712763,0.19555291533470154,0.0001866848991530158,0.056370630860328674,3.5135806370344647e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21283,-1,0.07279708236455917,0.07279708236455917,22.757720528674458,0.5349832889399345,0.5112066864967346,0.004332866242919538,0.03977200761437416,3.8346228123187515e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
2,vqae,0.0,21284,-1,0.07031431049108505,0.07031431049108505,23.059125552283987,0.7419220087262824,0.17961984872817993,0.0010031383584896516,0.04641324281692505,3.3972215564113693e-07,dev,0.0,[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING],[DATA MISSING]
