phase,step,n_images,lpips,psnr,rmse,ssim,codebook_perplexity,used_codes,dead_code_fraction,kid
warmup_vqae,2000,512,0.537105165713001,19.55716771945083,0.10878210568625946,0.47723327335005117,8.664432775053571,15,0.94140625,0.21011117881943076
warmup_vqae,4000,512,0.48050585750024766,20.153145296844002,0.1014033949104487,0.5161185947893848,11.290066824590271,19,0.92578125,0.18960643846290015
warmup_vqae,6000,512,0.42726325392141007,20.500753473973795,0.09753580242977478,0.5491943185720443,14.39893678978933,24,0.90625,0.15470597112121354
warmup_vqae,8000,512,0.40730861242627725,20.962701019944433,0.09259453433332965,0.5757628073962087,18.057077990623505,27,0.89453125,0.14409346980541748
warmup_vqae,10000,512,0.4002501941868104,21.19681518830796,0.08989785768062575,0.5827942929871828,20.459817149234983,31,0.87890625,0.1424641019363193
warmup_vqae,12000,512,0.37733249834855087,21.44112822648946,0.08764161907311063,0.6026716531645158,23.242295169881373,33,0.87109375,0.13417955257046543
warmup_vqae,14000,512,0.37479157728375867,21.58100018017198,0.08632172183570219,0.605422954030673,25.375604879379704,35,0.86328125,0.1372906159675229
warmup_vqae,16000,512,0.3707996391458437,21.61811171881657,0.0860011644581391,0.6149287919724453,27.3554399040562,38,0.8515625,0.13583076854486809
warmup_vqae,18000,512,0.3661150316474959,21.801427976842383,0.08423475010931725,0.6179618651513772,28.85449631151038,39,0.84765625,0.13001469797580878
warmup_vqae,20000,512,0.36089586147863884,21.910874276792136,0.08320655825082213,0.6200820275995731,31.051887250859586,42,0.8359375,0.1310419579148112
warmup_vqae,22000,512,0.35255046233942267,21.965837937770882,0.08276151211975957,0.6325970463137175,33.30068201868901,43,0.83203125,0.12225427606447692
