phase,step,n_images,lpips,psnr,rmse,ssim,codebook_perplexity,used_codes,dead_code_fraction,kid
warmup_vqae,2000,512,0.5173429666901939,19.81443426748919,0.10547625288018025,0.49364218883403577,8.880297740043886,17,0.93359375,0.19890427176650283
warmup_vqae,4000,512,0.4656185918429401,20.257934282323795,0.10023419437129633,0.5234138845541263,11.600047943982668,19,0.92578125,0.1692291380984008
warmup_vqae,6000,512,0.4285886753059458,20.576009666054865,0.09655147676676279,0.5497005905135794,15.708261401680652,25,0.90234375,0.15607388597481986
warmup_vqae,8000,512,0.4122487237327732,20.91277076050963,0.09302182589453878,0.5676779853622429,18.558997257897456,29,0.88671875,0.14821293958808246
warmup_vqae,10000,512,0.391612285078736,21.274481623676888,0.0893610115381307,0.5931501623465827,22.4725982184073,33,0.87109375,0.1368076819577455
warmup_vqae,12000,512,0.3822991818014998,21.35787511017995,0.08851866258919472,0.6015496364774578,24.56264120441664,36,0.859375,0.12841855067154917
warmup_vqae,14000,512,0.37104896348319016,21.622860038999107,0.0859123164009361,0.6120913391723783,26.93454699946989,36,0.859375,0.1350041638287145
warmup_vqae,16000,512,0.3682543488102965,21.680645625154536,0.08553104504244402,0.6182244361505269,29.06207505090167,37,0.85546875,0.11876122278083212
warmup_vqae,18000,512,0.3727911732712528,21.824594112225213,0.08398435735944076,0.6167184443110438,30.65627460765881,40,0.84375,0.1308065635824196
warmup_vqae,20000,512,0.3657397163042333,21.916390591413496,0.08317313324369024,0.6248417686164793,33.07673282440703,42,0.8359375,0.12881631368093194
warmup_vqae,22000,512,0.3575166562513914,21.879989990844614,0.0833419450391375,0.6347285875862205,34.829526092435415,43,0.83203125,0.12276483194378995
warmup_vqae,24000,512,0.35634732857579365,21.97929745466673,0.0825836506774067,0.6370868449180122,36.01168815998135,45,0.82421875,0.12387307334020825
warmup_vqae,26000,512,0.3543350710242521,22.078696965400695,0.08168756413215306,0.6354923903364662,37.22329772151301,46,0.8203125,0.12204620723090809
warmup_vqae,28000,512,0.35238430107710883,22.072375635213106,0.08170713321305811,0.6398618533397679,38.62889408965268,48,0.8125,0.11790079100708084
warmup_vqae,30000,512,0.34930867741059046,22.021644953491343,0.08214015616613324,0.6416893852959265,39.49149464139418,48,0.8125,0.11679539921115634
